,Subject,Experiment number, Experiment Activity, Experiment Type,Channels number,Channels lenght,Non-zero lenght
1131,S095,06,Top Down,Imaginary,64,20000,19920
1132,S095,07,Left Right,Real,64,20000,19920
1133,S095,08,Left Right,Imaginary,64,20000,19920
1134,S095,09,Top Down,Real,64,20000,19920
1135,S095,10,Top Down,Imaginary,64,20000,19920
1136,S095,11,Left Right,Real,64,20000,19920
1137,S095,12,Left Right,Imaginary,64,20000,19920
1138,S095,13,Top Down,Real,64,20000,19920
1139,S095,14,Top Down,Imaginary,64,20000,19920
1140,S096,03,Left Right,Real,64,20000,19920
1141,S096,04,Left Right,Imaginary,64,20000,19920
1142,S096,05,Top Down,Real,64,20000,19920
1143,S096,06,Top Down,Imaginary,64,20000,19920
1144,S096,07,Left Right,Real,64,20000,19920
1145,S096,08,Left Right,Imaginary,64,20000,19920
1146,S096,09,Top Down,Real,64,20000,19920
1147,S096,10,Top Down,Imaginary,64,20000,19920
1148,S096,11,Left Right,Real,64,20000,19920
1149,S096,12,Left Right,Imaginary,64,20000,19920
1150,S096,13,Top Down,Real,64,20000,19920
1151,S096,14,Top Down,Imaginary,64,20000,19919
1152,S097,03,Left Right,Real,64,19680,19679
1153,S097,04,Left Right,Imaginary,64,19680,19680
1154,S097,05,Top Down,Real,64,19680,19680
1155,S097,06,Top Down,Imaginary,64,19680,19680
1156,S097,07,Left Right,Real,64,19680,19680
1157,S097,08,Left Right,Imaginary,64,19680,19679
1158,S097,09,Top Down,Real,64,19680,19680
1159,S097,10,Top Down,Imaginary,64,19680,19680
1160,S097,11,Left Right,Real,64,19680,19680
1161,S097,12,Left Right,Imaginary,64,19680,19680
1162,S097,13,Top Down,Real,64,19680,19676
1163,S097,14,Top Down,Imaginary,64,19680,19680
1164,S098,03,Left Right,Real,64,19680,19673
1165,S098,04,Left Right,Imaginary,64,19680,19675
1166,S098,05,Top Down,Real,64,19680,19680
1167,S098,06,Top Down,Imaginary,64,19680,19678
1168,S098,07,Left Right,Real,64,19680,19668
1169,S098,08,Left Right,Imaginary,64,19680,19677
1170,S098,09,Top Down,Real,64,19680,19676
1171,S098,10,Top Down,Imaginary,64,19680,19676
1172,S098,11,Left Right,Real,64,19680,19678
1173,S098,12,Left Right,Imaginary,64,19680,19680
1174,S098,13,Top Down,Real,64,19680,19676
1175,S098,14,Top Down,Imaginary,64,19680,19626
1176,S099,03,Left Right,Real,64,19680,19675
1177,S099,04,Left Right,Imaginary,64,19680,19680
1178,S099,05,Top Down,Real,64,19680,19680
1179,S099,06,Top Down,Imaginary,64,19680,19680
1180,S099,07,Left Right,Real,64,19680,19680
1181,S099,08,Left Right,Imaginary,64,19680,19680
1182,S099,09,Top Down,Real,64,19680,19680
1183,S099,10,Top Down,Imaginary,64,19680,19680
1184,S099,11,Left Right,Real,64,19680,19680
1185,S099,12,Left Right,Imaginary,64,19680,19680
1186,S099,13,Top Down,Real,64,19680,19680
1187,S099,14,Top Down,Imaginary,64,19680,19679
1188,S100,03,Left Right,Real,64,15744,15743
1189,S100,04,Left Right,Imaginary,64,15744,15744
1190,S100,05,Top Down,Real,64,15744,15744
1191,S100,06,Top Down,Imaginary,64,15744,15744
1192,S100,07,Left Right,Real,64,15744,15744
1193,S100,08,Left Right,Imaginary,64,15744,15744
1194,S100,09,Top Down,Real,64,15744,15744
1195,S100,10,Top Down,Imaginary,64,15744,15744
1196,S100,11,Left Right,Real,64,15744,15743
1197,S100,12,Left Right,Imaginary,64,15744,15742
1198,S100,13,Top Down,Real,64,15744,15743
1199,S100,14,Top Down,Imaginary,64,15744,15744
1200,S101,03,Left Right,Real,64,20000,19920
1201,S101,04,Left Right,Imaginary,64,20000,19920
1202,S101,05,Top Down,Real,64,20000,19920
1203,S101,06,Top Down,Imaginary,64,20000,19920
1204,S101,07,Left Right,Real,64,20000,19919
1205,S101,08,Left Right,Imaginary,64,20000,19920
1206,S101,09,Top Down,Real,64,20000,19920
1207,S101,10,Top Down,Imaginary,64,20000,19920
1208,S101,11,Left Right,Real,64,20000,19920
1209,S101,12,Left Right,Imaginary,64,20000,19920
1210,S101,13,Top Down,Real,64,20000,19919
1211,S101,14,Top Down,Imaginary,64,20000,19920
1212,S102,03,Left Right,Real,64,19680,19671
1213,S102,04,Left Right,Imaginary,64,19680,19679
1214,S102,05,Top Down,Real,64,19680,19668
1215,S102,06,Top Down,Imaginary,64,19680,19680
1216,S102,07,Left Right,Real,64,19680,19668
1217,S102,08,Left Right,Imaginary,64,19680,19673
1218,S102,09,Top Down,Real,64,19680,19675
1219,S102,10,Top Down,Imaginary,64,19680,19679
1220,S102,11,Left Right,Real,64,19680,19670
1221,S102,12,Left Right,Imaginary,64,19680,19667
1222,S102,13,Top Down,Real,64,19680,19679
1223,S102,14,Top Down,Imaginary,64,19840,19688
1224,S103,03,Left Right,Real,64,20000,19920
1225,S103,04,Left Right,Imaginary,64,20000,19920
1226,S103,05,Top Down,Real,64,20000,19920
1227,S103,06,Top Down,Imaginary,64,20000,19920
1228,S103,07,Left Right,Real,64,20000,19920
1229,S103,08,Left Right,Imaginary,64,20000,19920
1230,S103,09,Top Down,Real,64,20000,19920
1231,S103,10,Top Down,Imaginary,64,20000,19920
1232,S103,11,Left Right,Real,64,20000,19920
1233,S103,12,Left Right,Imaginary,64,20000,19919
1234,S103,13,Top Down,Real,64,20000,19920
1235,S103,14,Top Down,Imaginary,64,20000,19920
1236,S104,03,Left Right,Real,64,19680,19680
1237,S104,04,Left Right,Imaginary,64,19680,19680
1238,S104,05,Top Down,Real,64,19680,19680
1239,S104,06,Top Down,Imaginary,64,19680,19680
1240,S104,07,Left Right,Real,64,19680,19680
1241,S104,08,Left Right,Imaginary,64,16960,16876
1242,S104,09,Top Down,Real,64,19680,19680
1243,S104,10,Top Down,Imaginary,64,19680,19680
1244,S104,11,Left Right,Real,64,19680,19680
1245,S104,12,Left Right,Imaginary,64,19680,19680
1246,S104,13,Top Down,Real,64,19680,19680
1247,S104,14,Top Down,Imaginary,64,19680,19680
1248,S105,03,Left Right,Real,64,19680,19679
1249,S105,04,Left Right,Imaginary,64,19680,19678
1250,S105,05,Top Down,Real,64,19680,19680
1251,S105,06,Top Down,Imaginary,64,19680,19680
1252,S105,07,Left Right,Real,64,19680,19678
1253,S105,08,Left Right,Imaginary,64,19680,19677
1254,S105,09,Top Down,Real,64,19680,19680
1255,S105,10,Top Down,Imaginary,64,19680,19680
1256,S105,11,Left Right,Real,64,19680,19680
1257,S105,12,Left Right,Imaginary,64,19680,19679
1258,S105,13,Top Down,Real,64,19680,19678
1259,S105,14,Top Down,Imaginary,64,19680,19679
1260,S106,03,Left Right,Real,64,20000,19920
1261,S106,04,Left Right,Imaginary,64,20000,19920
1262,S106,05,Top Down,Real,64,5920,5808
1263,S106,06,Top Down,Imaginary,64,20000,19920
1264,S106,07,Left Right,Real,64,20000,19920
1265,S106,08,Left Right,Imaginary,64,20000,19920
1266,S106,09,Top Down,Real,64,20000,19920
1267,S106,10,Top Down,Imaginary,64,20000,19919
1268,S106,11,Left Right,Real,64,20000,19920
1269,S106,12,Left Right,Imaginary,64,20000,19920
1270,S106,13,Top Down,Real,64,20000,19920
1271,S106,14,Top Down,Imaginary,64,20000,19920
1272,S107,03,Left Right,Real,64,20000,19920
1273,S107,04,Left Right,Imaginary,64,20000,19920
1274,S107,05,Top Down,Real,64,20000,19920
1275,S107,06,Top Down,Imaginary,64,20000,19920
1276,S107,07,Left Right,Real,64,20000,19920
1277,S107,08,Left Right,Imaginary,64,20000,19920
1278,S107,09,Top Down,Real,64,20000,19920
1279,S107,10,Top Down,Imaginary,64,20000,19919
1280,S107,11,Left Right,Real,64,20000,19920
1281,S107,12,Left Right,Imaginary,64,20000,19920
1282,S107,13,Top Down,Real,64,20000,19919
1283,S107,14,Top Down,Imaginary,64,20000,19920
1284,S108,03,Left Right,Real,64,19680,19680
1285,S108,04,Left Right,Imaginary,64,19680,19680
1286,S108,05,Top Down,Real,64,19680,19680
1287,S108,06,Top Down,Imaginary,64,19680,19680
1288,S108,07,Left Right,Real,64,19680,19680
1289,S108,08,Left Right,Imaginary,64,19680,19680
1290,S108,09,Top Down,Real,64,19680,19680
1291,S108,10,Top Down,Imaginary,64,19680,19679
1292,S108,11,Left Right,Real,64,19680,19680
1293,S108,12,Left Right,Imaginary,64,19680,19679
1294,S108,13,Top Down,Real,64,19680,19678
1295,S108,14,Top Down,Imaginary,64,19680,19680
1296,S109,03,Left Right,Real,64,19680,19680
1297,S109,04,Left Right,Imaginary,64,19680,19680
1298,S109,05,Top Down,Real,64,19680,19680
1299,S109,06,Top Down,Imaginary,64,19680,19680
1300,S109,07,Left Right,Real,64,19680,19680
1301,S109,08,Left Right,Imaginary,64,19680,19680
1302,S109,09,Top Down,Real,64,19680,19680
1303,S109,10,Top Down,Imaginary,64,19680,19679
1304,S109,11,Left Right,Real,64,19680,19680
1305,S109,12,Left Right,Imaginary,64,19680,19679
1306,S109,13,Top Down,Real,64,19680,19680
1307,S109,14,Top Down,Imaginary,64,19680,19680
