,F3,F6,P3,P6
8513,-24.0,-37.0,-2.0,10.0
8514,-52.0,-72.0,11.0,10.0
8515,-48.0,-73.0,38.0,33.0
8516,-45.0,-60.0,22.0,24.0
8517,-25.0,-38.0,10.0,7.0
8518,-26.0,-39.0,-12.0,-14.0
8519,-38.0,-49.0,-24.0,-12.0
8520,-34.0,-44.0,-16.0,-1.0
8521,-52.0,-56.0,-37.0,-8.0
8522,-57.0,-44.0,-52.0,-25.0
8523,-60.0,-41.0,-68.0,-17.0
8524,-68.0,-46.0,-73.0,-16.0
8525,-68.0,-49.0,-72.0,-26.0
8526,-99.0,-73.0,-95.0,-47.0
8527,-101.0,-66.0,-72.0,-45.0
8528,-101.0,-84.0,-75.0,-69.0
8529,-87.0,-57.0,-63.0,-59.0
8530,-71.0,-52.0,-57.0,-38.0
8531,-86.0,-91.0,-78.0,-49.0
8532,-80.0,-73.0,-63.0,-49.0
8533,-67.0,-54.0,-37.0,-29.0
8534,-86.0,-77.0,-40.0,-29.0
8535,-89.0,-69.0,-35.0,-26.0
8536,-79.0,-60.0,-30.0,-13.0
8537,-77.0,-54.0,-26.0,-15.0
8538,-51.0,-17.0,-31.0,-15.0
8539,-41.0,-20.0,-31.0,-18.0
8540,-73.0,-45.0,-42.0,-48.0
8541,-41.0,-16.0,-12.0,-40.0
8542,-47.0,-30.0,-18.0,-56.0
8543,-58.0,-33.0,-13.0,-53.0
8544,-42.0,-42.0,4.0,-28.0
8545,-40.0,-47.0,-1.0,-26.0
8546,-54.0,-51.0,-14.0,-38.0
8547,-69.0,-71.0,-8.0,-23.0
8548,-49.0,-35.0,6.0,-3.0
8549,-36.0,-20.0,18.0,2.0
8550,-42.0,-34.0,-1.0,-36.0
8551,-35.0,-27.0,-6.0,-44.0
8552,-2.0,-7.0,4.0,-35.0
8553,5.0,7.0,14.0,-20.0
8554,13.0,18.0,14.0,-22.0
8555,-18.0,-16.0,2.0,-27.0
8556,-27.0,-23.0,6.0,-7.0
8557,-6.0,-8.0,11.0,8.0
8558,-21.0,-23.0,-22.0,-30.0
8559,-18.0,-5.0,-10.0,-26.0
8560,-2.0,11.0,10.0,-25.0
8561,-33.0,-18.0,-19.0,-53.0
8562,-45.0,-17.0,-5.0,-33.0
8563,-37.0,-5.0,0.0,-17.0
8564,-27.0,3.0,-22.0,-35.0
8565,-38.0,-14.0,-47.0,-53.0
8566,-50.0,-30.0,-56.0,-59.0
8567,-61.0,-42.0,-38.0,-56.0
8568,-52.0,-46.0,-8.0,-39.0
8569,-42.0,-46.0,-5.0,-34.0
8570,-53.0,-50.0,-13.0,-31.0
8571,-50.0,-35.0,-18.0,-27.0
8572,-55.0,-32.0,-48.0,-58.0
8573,-38.0,-15.0,-46.0,-42.0
8574,-26.0,-12.0,-24.0,-45.0
8575,0.0,15.0,-12.0,-62.0
8576,5.0,18.0,-43.0,-69.0
8577,-13.0,10.0,-32.0,-37.0
8578,-27.0,-10.0,-19.0,-34.0
8579,-55.0,-61.0,-26.0,-33.0
8580,-67.0,-54.0,-43.0,-54.0
8581,-63.0,-21.0,-45.0,-48.0
8582,-50.0,-32.0,-46.0,-32.0
8583,-59.0,-49.0,-84.0,-56.0
8584,-72.0,-41.0,-105.0,-63.0
8585,-52.0,-10.0,-77.0,-33.0
8586,-23.0,20.0,-27.0,-5.0
8587,-6.0,3.0,18.0,34.0
8588,6.0,33.0,46.0,56.0
8589,28.0,51.0,88.0,89.0
8590,56.0,68.0,135.0,118.0
8591,51.0,56.0,90.0,63.0
8592,-9.0,-7.0,52.0,31.0
8593,-20.0,-16.0,63.0,41.0
8594,-16.0,-16.0,53.0,16.0
8595,-7.0,-21.0,48.0,10.0
8596,-1.0,-13.0,10.0,-5.0
8597,-9.0,-8.0,3.0,12.0
8598,-13.0,-11.0,-17.0,-9.0
8599,-37.0,-15.0,-27.0,-11.0
8600,-31.0,-11.0,-17.0,-11.0
8601,-46.0,-24.0,-23.0,-50.0
8602,-36.0,-26.0,-3.0,-46.0
8603,-52.0,-31.0,-9.0,-53.0
8604,-35.0,-17.0,3.0,-31.0
8605,-17.0,-4.0,6.0,-12.0
8606,-26.0,-13.0,12.0,-11.0
8607,-45.0,-26.0,-9.0,-32.0
8608,-41.0,-24.0,-3.0,-20.0
8609,-27.0,-7.0,-6.0,-33.0
8610,-41.0,-14.0,-26.0,-40.0
8611,-20.0,10.0,-12.0,-32.0
8612,-36.0,1.0,-23.0,-51.0
8613,-38.0,-13.0,-23.0,-51.0
8614,-44.0,-10.0,-14.0,-24.0
8615,-44.0,-7.0,3.0,-12.0
8616,-43.0,-26.0,-14.0,-34.0
8617,-34.0,-16.0,-18.0,-19.0
8618,-45.0,-16.0,-37.0,-24.0
8619,-43.0,-41.0,-26.0,-33.0
8620,-40.0,-30.0,-18.0,-33.0
8621,-30.0,-21.0,-15.0,-40.0
8622,-14.0,-12.0,-2.0,-21.0
8623,5.0,6.0,12.0,2.0
8624,23.0,12.0,26.0,23.0
8625,30.0,2.0,27.0,20.0
8626,15.0,-6.0,37.0,17.0
8627,35.0,19.0,60.0,25.0
8628,68.0,61.0,71.0,48.0
8629,88.0,88.0,58.0,52.0
8630,77.0,83.0,48.0,49.0
8631,88.0,88.0,70.0,74.0
8632,84.0,64.0,65.0,68.0
8633,36.0,23.0,35.0,42.0
8634,30.0,33.0,39.0,43.0
8635,42.0,46.0,36.0,31.0
8636,48.0,53.0,10.0,3.0
8637,47.0,41.0,4.0,-18.0
8638,43.0,21.0,16.0,-11.0
8639,-5.0,-16.0,-21.0,-17.0
8640,-22.0,-16.0,-40.0,-23.0
8641,-9.0,12.0,-25.0,-15.0
8642,16.0,36.0,5.0,1.0
8643,16.0,11.0,-1.0,-6.0
8644,3.0,-9.0,13.0,1.0
8645,18.0,2.0,39.0,26.0
8646,18.0,6.0,39.0,24.0
8647,-3.0,0.0,21.0,13.0
8648,3.0,3.0,31.0,32.0
8649,29.0,28.0,44.0,40.0
8650,40.0,39.0,54.0,35.0
8651,43.0,37.0,65.0,54.0
8652,54.0,63.0,88.0,78.0
8653,46.0,42.0,95.0,96.0
8654,36.0,20.0,71.0,90.0
8655,27.0,8.0,65.0,79.0
8656,25.0,-2.0,64.0,73.0
8657,1.0,-18.0,44.0,60.0
8658,-29.0,-34.0,21.0,42.0
8659,-26.0,-32.0,-7.0,18.0
8660,-38.0,-40.0,-38.0,7.0
8661,-22.0,-31.0,-11.0,35.0
8662,-20.0,-29.0,6.0,39.0
8663,-31.0,-14.0,26.0,49.0
8664,-37.0,-34.0,22.0,20.0
8665,-58.0,-63.0,-33.0,-36.0
8666,-72.0,-72.0,-33.0,-31.0
8667,-89.0,-97.0,-15.0,-13.0
8668,-98.0,-102.0,-18.0,-19.0
8669,-85.0,-82.0,-7.0,-1.0
8670,-95.0,-96.0,7.0,9.0
8671,-89.0,-78.0,18.0,24.0
8672,-62.0,-55.0,39.0,53.0
8673,-60.0,-61.0,22.0,34.0
8674,-51.0,-56.0,-5.0,-2.0
8675,-31.0,-49.0,12.0,6.0
8676,-4.0,-25.0,48.0,36.0
8677,14.0,-11.0,60.0,32.0
8678,15.0,-13.0,76.0,45.0
8679,10.0,3.0,65.0,61.0
8680,7.0,1.0,50.0,64.0
8681,35.0,12.0,40.0,62.0
8682,38.0,15.0,50.0,79.0
8683,33.0,11.0,47.0,62.0
8684,14.0,0.0,27.0,30.0
8685,35.0,19.0,41.0,61.0
8686,35.0,6.0,31.0,45.0
8687,13.0,-22.0,18.0,5.0
8688,27.0,-17.0,45.0,10.0
8689,8.0,-24.0,45.0,11.0
8690,1.0,-24.0,50.0,-1.0
8691,6.0,-33.0,63.0,5.0
8692,0.0,-42.0,70.0,22.0
8693,10.0,-42.0,99.0,48.0
8694,1.0,-61.0,111.0,70.0
8695,-12.0,-67.0,91.0,55.0
8696,-5.0,-51.0,102.0,70.0
8697,1.0,-44.0,100.0,60.0
8698,10.0,-31.0,114.0,71.0
8699,36.0,-11.0,116.0,79.0
8700,40.0,-8.0,112.0,77.0
8701,35.0,-15.0,97.0,68.0
8702,36.0,-20.0,86.0,56.0
8703,45.0,-6.0,88.0,56.0
8704,46.0,2.0,94.0,59.0
8705,45.0,4.0,121.0,72.0
8706,47.0,-8.0,88.0,60.0
8707,21.0,-26.0,59.0,68.0
8708,17.0,-24.0,70.0,76.0
8709,24.0,-20.0,91.0,87.0
8710,17.0,-27.0,104.0,93.0
8711,35.0,-7.0,114.0,77.0
8712,36.0,-20.0,102.0,49.0
8713,13.0,-25.0,82.0,37.0
8714,25.0,-8.0,113.0,67.0
8715,33.0,-15.0,137.0,78.0
8716,-4.0,-52.0,103.0,53.0
8717,-11.0,-48.0,82.0,46.0
8718,-1.0,-35.0,84.0,52.0
8719,8.0,-26.0,68.0,35.0
8720,10.0,-23.0,69.0,56.0
8721,-4.0,-45.0,56.0,30.0
8722,-15.0,-40.0,68.0,35.0
8723,-14.0,-26.0,70.0,44.0
8724,-10.0,-15.0,91.0,63.0
8725,4.0,3.0,107.0,76.0
8726,15.0,4.0,103.0,78.0
8727,62.0,59.0,163.0,125.0
8728,84.0,64.0,155.0,105.0
8729,60.0,29.0,124.0,70.0
8730,35.0,12.0,98.0,59.0
8731,34.0,6.0,81.0,58.0
8732,1.0,-22.0,55.0,25.0
8733,-15.0,-31.0,59.0,31.0
8734,0.0,-18.0,52.0,37.0
8735,16.0,-13.0,74.0,48.0
8736,29.0,-14.0,74.0,52.0
8737,28.0,-7.0,58.0,40.0
8738,44.0,11.0,67.0,52.0
8739,30.0,0.0,45.0,44.0
8740,23.0,16.0,46.0,53.0
8741,40.0,30.0,58.0,59.0
8742,50.0,34.0,59.0,50.0
8743,64.0,45.0,72.0,64.0
8744,83.0,64.0,74.0,78.0
8745,85.0,69.0,58.0,46.0
8746,71.0,74.0,49.0,39.0
8747,100.0,93.0,58.0,58.0
8748,106.0,124.0,42.0,39.0
8749,102.0,124.0,37.0,28.0
8750,126.0,148.0,51.0,46.0
8751,133.0,169.0,67.0,64.0
8752,137.0,157.0,69.0,43.0
8753,135.0,146.0,40.0,21.0
8754,158.0,176.0,60.0,44.0
8755,175.0,176.0,58.0,40.0
8756,193.0,186.0,69.0,41.0
8757,202.0,203.0,77.0,48.0
8758,227.0,228.0,118.0,95.0
8759,225.0,237.0,106.0,99.0
8760,222.0,237.0,91.0,92.0
8761,210.0,236.0,98.0,93.0
8762,232.0,266.0,124.0,115.0
8763,243.0,264.0,132.0,101.0
8764,244.0,262.0,118.0,84.0
8765,247.0,263.0,124.0,120.0
8766,240.0,253.0,115.0,117.0
8767,249.0,261.0,92.0,108.0
8768,248.0,265.0,78.0,99.0
8769,240.0,261.0,90.0,97.0
8770,229.0,257.0,71.0,67.0
8771,215.0,233.0,47.0,49.0
8772,213.0,232.0,46.0,47.0
8773,223.0,237.0,50.0,56.0
8774,214.0,227.0,38.0,72.0
8775,152.0,175.0,-14.0,31.0
8776,144.0,153.0,-4.0,45.0
8777,153.0,156.0,21.0,58.0
8778,118.0,125.0,5.0,39.0
8779,108.0,102.0,16.0,29.0
8780,92.0,77.0,6.0,8.0
8781,53.0,32.0,-7.0,-16.0
8782,56.0,41.0,-1.0,-19.0
8783,68.0,45.0,-21.0,-25.0
8784,89.0,48.0,-19.0,-36.0
8785,82.0,46.0,-26.0,-64.0
8786,80.0,51.0,-20.0,-50.0
8787,58.0,22.0,-18.0,-36.0
8788,36.0,20.0,-1.0,-16.0
8789,45.0,25.0,14.0,17.0
8790,53.0,26.0,16.0,16.0
8791,23.0,6.0,-34.0,-36.0
8792,17.0,-7.0,-5.0,-21.0
8793,19.0,-7.0,1.0,-38.0
8794,30.0,17.0,4.0,-39.0
8795,34.0,18.0,-4.0,-31.0
8796,24.0,15.0,-23.0,-34.0
8797,13.0,-5.0,-11.0,-14.0
8798,2.0,-34.0,7.0,12.0
8799,-20.0,-52.0,-20.0,-5.0
8800,-20.0,-32.0,-39.0,2.0
8801,-10.0,-22.0,-28.0,5.0
8802,0.0,-21.0,2.0,10.0
8803,-3.0,-46.0,-1.0,-10.0
8804,-10.0,-54.0,-19.0,-40.0
8805,2.0,-38.0,-6.0,-40.0
8806,1.0,-31.0,8.0,-31.0
8807,6.0,-15.0,21.0,-22.0
8808,-19.0,-44.0,6.0,-18.0
8809,-34.0,-55.0,-14.0,-7.0
8810,-39.0,-52.0,-21.0,-21.0
8811,-34.0,-42.0,-18.0,-23.0
8812,-39.0,-35.0,-28.0,-27.0
8813,-48.0,-36.0,-42.0,-19.0
8814,-31.0,-21.0,-26.0,-14.0
8815,-33.0,-24.0,-21.0,-23.0
8816,-21.0,-18.0,-14.0,-20.0
8817,-24.0,-24.0,-17.0,-40.0
8818,-36.0,-27.0,-29.0,-36.0
8819,-24.0,-15.0,-11.0,-5.0
8820,-33.0,-32.0,-2.0,-12.0
8821,-44.0,-36.0,35.0,15.0
8822,-36.0,-30.0,43.0,13.0
8823,-42.0,-26.0,43.0,-2.0
8824,-56.0,-39.0,59.0,0.0
8825,-49.0,-36.0,76.0,8.0
8826,-51.0,-42.0,87.0,26.0
8827,-64.0,-65.0,45.0,-10.0
8828,-83.0,-78.0,42.0,-17.0
8829,-50.0,-40.0,67.0,2.0
8830,-54.0,-39.0,47.0,-11.0
8831,-62.0,-36.0,44.0,-12.0
8832,-48.0,-25.0,59.0,5.0
8833,-66.0,-45.0,55.0,-4.0
8834,-61.0,-26.0,58.0,-1.0
8835,-45.0,-21.0,72.0,18.0
8836,-45.0,-21.0,50.0,-6.0
8837,-41.0,-22.0,36.0,-7.0
8838,-44.0,-27.0,11.0,-24.0
8839,-49.0,-27.0,8.0,-29.0
8840,-43.0,-26.0,15.0,-23.0
8841,-51.0,-39.0,14.0,-33.0
8842,-40.0,-36.0,15.0,-36.0
8843,-37.0,-27.0,8.0,-27.0
8844,-53.0,-40.0,3.0,-44.0
8845,-56.0,-46.0,30.0,-29.0
8846,-17.0,-22.0,43.0,-11.0
8847,-23.0,-24.0,5.0,-49.0
8848,-34.0,-39.0,13.0,-40.0
8849,-33.0,-34.0,13.0,-27.0
8850,-33.0,-34.0,6.0,-39.0
8851,-58.0,-78.0,23.0,-17.0
8852,-18.0,-70.0,52.0,-7.0
8853,-57.0,-52.0,-23.0,-71.0
8854,-27.0,5.0,-17.0,-61.0
8855,-49.0,-33.0,-29.0,-68.0
8856,-65.0,-37.0,-26.0,-55.0
8857,-48.0,-3.0,-14.0,-44.0
8858,-46.0,-6.0,3.0,-37.0
8859,-53.0,-29.0,-1.0,-37.0
8860,-69.0,-33.0,-13.0,-54.0
8861,-61.0,-22.0,-5.0,-17.0
8862,-53.0,-18.0,-12.0,-11.0
8863,-35.0,10.0,27.0,16.0
8864,-13.0,29.0,65.0,34.0
8865,-22.0,14.0,71.0,33.0
8866,-27.0,15.0,61.0,25.0
8867,-41.0,-5.0,9.0,-20.0
8868,-72.0,-27.0,-58.0,-69.0
8869,-97.0,-45.0,-92.0,-76.0
8870,-90.0,-41.0,-90.0,-92.0
8871,-109.0,-55.0,-76.0,-74.0
8872,-99.0,-44.0,-53.0,-48.0
8873,-106.0,-52.0,-68.0,-80.0
8874,-128.0,-63.0,-61.0,-70.0
8875,-131.0,-75.0,-45.0,-57.0
8876,-125.0,-60.0,-30.0,-43.0
8877,-113.0,-53.0,-25.0,-40.0
8878,-130.0,-70.0,-49.0,-66.0
8879,-123.0,-57.0,-54.0,-71.0
8880,-124.0,-60.0,-37.0,-51.0
8881,-98.0,-42.0,-4.0,-27.0
8882,-106.0,-50.0,-53.0,-72.0
8883,-112.0,-59.0,-48.0,-58.0
8884,-91.0,-39.0,-22.0,-46.0
8885,-92.0,-51.0,-33.0,-44.0
8886,-90.0,-48.0,-31.0,-35.0
8887,-116.0,-62.0,-65.0,-58.0
8888,-133.0,-82.0,-61.0,-57.0
8889,-127.0,-70.0,-49.0,-56.0
8890,-120.0,-62.0,-33.0,-43.0
8891,-124.0,-72.0,-16.0,-27.0
8892,-112.0,-50.0,-18.0,-47.0
8893,-128.0,-58.0,-36.0,-62.0
8894,-148.0,-80.0,-52.0,-68.0
8895,-165.0,-97.0,-62.0,-78.0
8896,-153.0,-96.0,-45.0,-52.0
8897,-130.0,-77.0,-31.0,-30.0
8898,-110.0,-53.0,-25.0,-29.0
8899,-120.0,-68.0,-35.0,-46.0
8900,-135.0,-75.0,-47.0,-79.0
8901,-120.0,-59.0,-25.0,-50.0
8902,-96.0,-39.0,8.0,-19.0
8903,-63.0,-11.0,34.0,-1.0
8904,-43.0,-4.0,16.0,5.0
8905,-60.0,-30.0,-9.0,-14.0
8906,-57.0,-26.0,6.0,-13.0
8907,-56.0,-20.0,10.0,8.0
8908,-71.0,-22.0,12.0,29.0
8909,-62.0,-11.0,11.0,10.0
8910,-80.0,-32.0,-19.0,-12.0
8911,-97.0,-40.0,-27.0,-12.0
8912,-72.0,-12.0,7.0,34.0
8913,-81.0,-22.0,22.0,37.0
8914,-77.0,-25.0,43.0,32.0
8915,-75.0,-21.0,36.0,19.0
8916,-69.0,-2.0,18.0,6.0
8917,-80.0,-20.0,8.0,-8.0
8918,-74.0,-21.0,32.0,-1.0
8919,-74.0,-22.0,8.0,-16.0
8920,-65.0,-13.0,-3.0,-1.0
8921,-59.0,1.0,-4.0,6.0
8922,-58.0,3.0,-21.0,-23.0
8923,-62.0,-18.0,-22.0,-27.0
8924,-46.0,1.0,-13.0,-11.0
8925,-72.0,-12.0,-27.0,-31.0
8926,-79.0,-22.0,-15.0,-30.0
8927,-76.0,-10.0,-11.0,-27.0
8928,-74.0,-9.0,-17.0,-18.0
8929,-49.0,2.0,8.0,4.0
8930,-59.0,-11.0,10.0,-8.0
8931,-60.0,-14.0,4.0,-8.0
8932,-53.0,-6.0,18.0,3.0
8933,-53.0,-10.0,4.0,-15.0
8934,-79.0,-44.0,7.0,-2.0
8935,-52.0,-24.0,11.0,4.0
8936,-61.0,-43.0,-16.0,-8.0
8937,-62.0,-37.0,-11.0,-20.0
8938,-61.0,-39.0,-5.0,-24.0
8939,-57.0,-46.0,-16.0,-21.0
8940,-46.0,-24.0,-10.0,-29.0
8941,-37.0,-12.0,1.0,-27.0
8942,-47.0,-23.0,-7.0,-27.0
8943,-64.0,-39.0,-21.0,-37.0
8944,-69.0,-45.0,4.0,-15.0
8945,-44.0,-24.0,23.0,-6.0
8946,-21.0,1.0,45.0,10.0
8947,6.0,-1.0,73.0,24.0
8948,-7.0,4.0,35.0,-23.0
8949,-22.0,15.0,4.0,-15.0
8950,-38.0,-6.0,10.0,13.0
8951,-54.0,-13.0,5.0,-3.0
8952,-42.0,17.0,3.0,-9.0
8953,-59.0,-4.0,-10.0,-18.0
8954,-70.0,-22.0,3.0,-3.0
8955,-78.0,-43.0,15.0,10.0
8956,-89.0,-54.0,18.0,6.0
8957,-71.0,-28.0,24.0,13.0
8958,-79.0,-46.0,-10.0,-28.0
8959,-83.0,-40.0,-31.0,-57.0
8960,-53.0,-14.0,2.0,-33.0
8961,-46.0,-23.0,13.0,-34.0
8962,-71.0,-39.0,13.0,-36.0
8963,-78.0,-38.0,11.0,-25.0
8964,-82.0,-31.0,-18.0,-52.0
8965,-82.0,-25.0,-17.0,-48.0
8966,-71.0,-18.0,-15.0,-22.0
8967,-73.0,-30.0,-17.0,-30.0
8968,-79.0,-47.0,8.0,-15.0
8969,-71.0,-37.0,19.0,6.0
8970,-97.0,-43.0,8.0,13.0
8971,-100.0,-43.0,-8.0,1.0
8972,-112.0,-56.0,-28.0,-6.0
8973,-98.0,-56.0,-28.0,-4.0
8974,-98.0,-56.0,-25.0,14.0
8975,-104.0,-55.0,-19.0,-13.0
8976,-90.0,-44.0,1.0,6.0
8977,-93.0,-51.0,10.0,3.0
8978,-86.0,-40.0,23.0,5.0
8979,-89.0,-55.0,22.0,17.0
8980,-87.0,-48.0,18.0,15.0
8981,-95.0,-54.0,-11.0,8.0
8982,-111.0,-68.0,-4.0,21.0
8983,-102.0,-59.0,-10.0,-2.0
8984,-113.0,-65.0,-10.0,2.0
8985,-89.0,-37.0,12.0,16.0
8986,-78.0,-37.0,-2.0,-3.0
8987,-83.0,-41.0,11.0,19.0
8988,-59.0,-27.0,51.0,55.0
8989,-80.0,-31.0,-18.0,-5.0
8990,-127.0,-59.0,-77.0,-58.0
8991,-131.0,-60.0,-59.0,-32.0
8992,-143.0,-50.0,-92.0,-76.0
8993,-156.0,-57.0,-113.0,-103.0
8994,-162.0,-72.0,-124.0,-130.0
8995,-172.0,-98.0,-127.0,-124.0
8996,-183.0,-90.0,-118.0,-121.0
8997,-193.0,-73.0,-106.0,-109.0
8998,-157.0,-36.0,-65.0,-74.0
8999,-136.0,-27.0,-31.0,-48.0
9000,-168.0,-65.0,-58.0,-72.0
9001,-187.0,-84.0,-81.0,-97.0
9002,-209.0,-105.0,-111.0,-122.0
9003,-218.0,-102.0,-133.0,-105.0
9004,-230.0,-103.0,-154.0,-118.0
9005,-230.0,-103.0,-151.0,-116.0
9006,-238.0,-103.0,-130.0,-92.0
9007,-221.0,-82.0,-108.0,-87.0
9008,-212.0,-86.0,-120.0,-96.0
9009,-204.0,-82.0,-118.0,-84.0
9010,-189.0,-64.0,-120.0,-103.0
9011,-213.0,-82.0,-122.0,-115.0
9012,-221.0,-81.0,-99.0,-90.0
9013,-209.0,-79.0,-83.0,-68.0
9014,-206.0,-86.0,-70.0,-49.0
9015,-208.0,-89.0,-80.0,-62.0
9016,-219.0,-100.0,-93.0,-72.0
9017,-231.0,-106.0,-95.0,-67.0
9018,-218.0,-93.0,-84.0,-74.0
9019,-219.0,-107.0,-77.0,-74.0
9020,-224.0,-112.0,-74.0,-76.0
9021,-202.0,-94.0,-70.0,-71.0
9022,-194.0,-100.0,-75.0,-62.0
9023,-217.0,-108.0,-101.0,-97.0
9024,-217.0,-105.0,-98.0,-99.0
9025,-204.0,-99.0,-69.0,-64.0
9026,-190.0,-103.0,-56.0,-76.0
9027,-187.0,-126.0,-64.0,-82.0
9028,-204.0,-137.0,-74.0,-80.0
9029,-208.0,-130.0,-45.0,-39.0
9030,-182.0,-104.0,-52.0,-29.0
9031,-188.0,-97.0,-89.0,-52.0
9032,-168.0,-77.0,-64.0,-19.0
9033,-151.0,-71.0,-54.0,-32.0
9034,-144.0,-71.0,-44.0,-43.0
9035,-141.0,-74.0,-35.0,-29.0
9036,-143.0,-56.0,-45.0,-43.0
9037,-134.0,-42.0,-47.0,-36.0
9038,-128.0,-35.0,-41.0,-33.0
9039,-131.0,-42.0,-54.0,-45.0
9040,-130.0,-71.0,-55.0,-57.0
9041,-143.0,-106.0,-64.0,-78.0
9042,-144.0,-107.0,-49.0,-47.0
9043,-137.0,-100.0,-49.0,-56.0
9044,-154.0,-100.0,-91.0,-103.0
9045,-141.0,-78.0,-89.0,-106.0
9046,-137.0,-70.0,-73.0,-78.0
9047,-126.0,-65.0,-63.0,-42.0
9048,-136.0,-90.0,-62.0,-13.0
9049,-146.0,-102.0,-55.0,4.0
9050,-164.0,-114.0,-43.0,7.0
9051,-191.0,-134.0,-22.0,7.0
9052,-203.0,-129.0,-26.0,2.0
9053,-203.0,-128.0,-56.0,2.0
9054,-202.0,-136.0,-101.0,-24.0
9055,-162.0,-93.0,-103.0,-10.0
9056,-121.0,-68.0,-105.0,-13.0
9057,-120.0,-75.0,-91.0,-24.0
9058,-143.0,-84.0,-80.0,-26.0
9059,-148.0,-91.0,-75.0,-24.0
9060,-167.0,-111.0,-90.0,-41.0
9061,-160.0,-112.0,-70.0,-24.0
9062,-159.0,-124.0,-92.0,-54.0
9063,-165.0,-119.0,-114.0,-72.0
9064,-152.0,-106.0,-86.0,-31.0
9065,-155.0,-107.0,-68.0,-18.0
9066,-185.0,-126.0,-80.0,-50.0
9067,-160.0,-105.0,-51.0,-13.0
9068,-140.0,-69.0,-55.0,-26.0
9069,-148.0,-96.0,-75.0,-49.0
9070,-125.0,-81.0,-64.0,-16.0
9071,-114.0,-65.0,-63.0,-18.0
9072,-122.0,-74.0,-48.0,-22.0
9073,-102.0,-49.0,-20.0,0.0
9074,-115.0,-58.0,-14.0,12.0
9075,-93.0,-53.0,37.0,34.0
9076,-63.0,-27.0,66.0,49.0
9077,-64.0,-27.0,77.0,63.0
9078,-80.0,-52.0,96.0,79.0
9079,-57.0,-48.0,71.0,41.0
9080,-20.0,-8.0,76.0,53.0
9081,-10.0,-3.0,80.0,62.0
9082,13.0,8.0,67.0,34.0
9083,43.0,20.0,84.0,46.0
9084,36.0,1.0,86.0,44.0
9085,41.0,3.0,88.0,43.0
9086,25.0,-18.0,86.0,46.0
9087,35.0,-4.0,123.0,99.0
9088,72.0,16.0,167.0,135.0
9089,83.0,10.0,169.0,93.0
9090,90.0,2.0,194.0,110.0
9091,89.0,-2.0,200.0,121.0
9092,84.0,-2.0,163.0,73.0
9093,95.0,5.0,161.0,82.0
9094,106.0,7.0,143.0,79.0
9095,88.0,-3.0,107.0,50.0
9096,88.0,1.0,107.0,60.0
9097,108.0,17.0,98.0,50.0
9098,109.0,34.0,109.0,72.0
9099,112.0,23.0,122.0,80.0
9100,88.0,-11.0,134.0,73.0
9101,81.0,-12.0,126.0,57.0
9102,91.0,-1.0,104.0,35.0
9103,75.0,-2.0,70.0,25.0
9104,97.0,18.0,81.0,63.0
9105,100.0,18.0,77.0,65.0
9106,79.0,-3.0,45.0,46.0
9107,93.0,6.0,53.0,34.0
9108,90.0,10.0,42.0,0.0
9109,103.0,26.0,55.0,6.0
9110,79.0,1.0,57.0,6.0
9111,54.0,-23.0,70.0,12.0
9112,97.0,2.0,81.0,4.0
9113,104.0,6.0,88.0,8.0
9114,102.0,-4.0,82.0,10.0
9115,86.0,-27.0,54.0,-8.0
9116,95.0,-5.0,46.0,2.0
9117,113.0,7.0,68.0,23.0
9118,147.0,31.0,133.0,86.0
9119,166.0,55.0,152.0,85.0
9120,165.0,62.0,151.0,74.0
9121,138.0,36.0,134.0,59.0
9122,104.0,3.0,101.0,22.0
9123,87.0,-24.0,94.0,23.0
9124,68.0,-43.0,63.0,1.0
9125,77.0,-33.0,64.0,-1.0
9126,107.0,-14.0,73.0,15.0
9127,120.0,-13.0,82.0,26.0
9128,129.0,-14.0,111.0,55.0
9129,143.0,-9.0,127.0,63.0
9130,118.0,-29.0,89.0,33.0
9131,136.0,-8.0,137.0,87.0
9132,152.0,4.0,162.0,98.0
9133,138.0,2.0,130.0,81.0
9134,141.0,14.0,135.0,92.0
9135,139.0,23.0,146.0,82.0
9136,138.0,17.0,142.0,78.0
9137,108.0,-10.0,131.0,68.0
9138,106.0,-2.0,127.0,60.0
9139,115.0,-1.0,120.0,71.0
9140,124.0,7.0,111.0,79.0
9141,137.0,22.0,100.0,74.0
9142,137.0,26.0,97.0,77.0
9143,123.0,18.0,92.0,68.0
9144,96.0,-20.0,73.0,58.0
9145,80.0,-24.0,70.0,71.0
9146,94.0,-2.0,87.0,102.0
9147,113.0,17.0,111.0,120.0
9148,114.0,22.0,134.0,109.0
9149,93.0,-2.0,129.0,81.0
9150,96.0,-4.0,121.0,76.0
9151,115.0,8.0,118.0,65.0
9152,112.0,1.0,105.0,62.0
9153,105.0,-2.0,79.0,47.0
9154,131.0,38.0,65.0,71.0
9155,128.0,24.0,47.0,51.0
9156,128.0,20.0,65.0,53.0
9157,163.0,47.0,84.0,64.0
9158,163.0,51.0,90.0,68.0
9159,149.0,48.0,70.0,57.0
9160,139.0,41.0,78.0,65.0
9161,123.0,31.0,93.0,81.0
9162,124.0,43.0,78.0,62.0
9163,123.0,27.0,52.0,35.0
9164,130.0,25.0,59.0,48.0
9165,151.0,44.0,71.0,64.0
9166,139.0,33.0,63.0,53.0
9167,148.0,48.0,62.0,32.0
9168,124.0,8.0,42.0,8.0
